DUNS|Blank|DUNS4|CageCode|DODAAC|SAM_EXTRACT_CODE|Purpose_Reg|Registration_Date|Expiration_Date|LAST_UPDATE_DATE|ACTIVATION_DATE|Legal_Business_Name|DBA_Name|Company_Division|Division_Number|Address1|Address2|City|State|Zip|Zip_4|Country|Cong_District|Other|Business_Start_Date|Fiscal_Year_End_Close_Date|Corporate_URL|Entity_Structure|State_Of_Incorp|Country_Of_Incorp|Business_Type_Counter|Business_Type|Primary_NAICS|NAICS_Code_Counter|NAICS_Code_String|PSC_Code_Counter|PSC_Code_String|Credit_Card_Use|CORRESPONDENCE_FLAG|MAILING_ADDRESS_LINE_1|MAILING_ADDRESS_LINE_2|MAILING_ADDRESS_CITY|MAILING_ADDRESS_ZIP|MAILING_ADDRESS_ZIP_CODE_4|MAILING_ADDRESS_COUNTRY|MAILING_ADDRESS_STATE_OR_PROVINCE|Govt_Bus_Poc_First_Name|Govt_Bus_Poc_Middle_Initial|Govt_Bus_Poc_Last_Name|Govt_Bus_Poc_Title|Govt_Bus_Poc_St_Add_1|Govt_Bus_Poc_St_Add_2|Govt_Bus_Poc_City|Govt_Bus_Poc_Zip/Postal_Code|Govt_Bus_Poc_Zip_Code_4|Govt_Bus_Poc_Country_Code|Govt_Bus_Poc_State|Alt_Govt_Bus_Poc_First_Name|Alt_Govt_Bus_Poc_Middle_Initial|Alt_Govt_Bus_Poc_Last_Name|Alt_Govt_Bus_Poc_Title
8260594173|||QR99||2|Z2|20200115|20260115|20250301|20200115|Evergreen Forest Products||||470 Timber Rd||Portland|OR|97201|8800|USA||||1231||2L||USA|1|23|321113|1|321113|0||N|M||||||USA||Andrew||Walker|||||||USA|||||
9371605284|||ST00||2|Z2|20200115|20260115|20250301|20200115|Lone Star Petroleum Services||||5800 Derrick Rd||Midland|TX|79701|9911|USA||||1231||2L||USA|1|23|211120|1|211120|0||N|M||||||USA||Michelle|S|Hall|||||||USA|||||
0482716395|||UV11||2|Z2|20200115|20260115|20250301|20200115|Great Basin Mining Corp||||120 Quarry Rd||Reno|NV|89501|0022|USA||||1231||2L||USA|1|23|212210|1|212210|0||N|M||||||USA||Kevin||Allen|||||||USA|||||
1593827406|||WX22||2|Z2|20200115|20260115|20250301|20200115|Atlantic Shipbuilding LLC||||880 Drydock Way||Norfolk|VA|23510|1133|USA||||1231||2L||USA|1|23|336611|1|336611|0||N|M||||||USA||Laura|D|Young|||||||USA|||||
2604938517|||YZ33||2|Z2|20200115|20260115|20250301|20200115|Cascade Software Solutions||||1600 Cloud Pkwy||Seattle|WA|98101|2244|USA||||1231||2L||USA|1|23|511210|1|511210|0||N|M||||||USA||Brian||King|||||||USA|||||
3715049628|||AB44||2|Z2|20200115|20260115|20250301|20200115|Bayou Chemical Processing Inc||||340 Refinery Rd||Baton Rouge|LA|70801|3355|USA||||1231||2L||USA|1|23|325110|1|325110|0||N|M||||||USA||Angela|F|Wright|||||||USA|||||
4826150730|||CD55||2|Z2|20200115|20260115|20250301|20200115|Keystone Bridge Engineers||||700 Steel Way||Pittsburgh|PA|15201|4466|USA||||1231||2L||USA|1|23|237310|1|237310|0||N|M||||||USA||Jason||Lopez|||||||USA|||||
5937261841|||EF66||2|Z2|20200115|20260115|20250301|20200115|Sunshine State Healthcare Inc||||1900 Palm Blvd||Miami|FL|33101|5577|USA||||1231||2L||USA|1|23|621111|1|621111|0||N|M||||||USA||Kimberly|G|Hill|||||||USA|||||
6048372952|||GH77||2|Z2|20200115|20260115|20250301|20200115|Rocky Mountain Telecom LLC||||420 Signal Peak Dr||Denver|CO|80202|6688|USA||||1231||2L||USA|1|23|517311|1|517311|0||N|M||||||USA||Steven||Scott|||||||USA|||||
7159483063|||IJ88||2|Z2|20200115|20260115|20250301|20200115|Chesapeake Bay Environmental||||560 Waterfront Rd||Baltimore|MD|21201|7799|USA||||1231||2L||USA|1|23|541620|1|541620|0||N|M||||||USA||Megan|H|Green|||||||USA|||||
8260594174|||KL99||2|Z2|20200115|20260115|20250301|20200115|Wolverine Auto Parts Mfg||||230 Assembly Dr||Detroit|MI|48201|8800|USA||||1231||2L||USA|1|23|336390|1|336390|0||N|M||||||USA||Timothy||Adams|||||||USA|||||
9371605285|||MN00||2|Z2|20200115|20260115|20250301|20200115|Aloha Island Transport Co||||90 Harbor View Rd||Honolulu|HI|96801|9911|USA||||1231||2L||USA|1|23|483111|1|483111|0||N|M||||||USA||Nicole|I|Baker|||||||USA|||||
0482716396|||OP11||2|Z2|20200115|20260115|20250301|20200115|Granite State Defense Contractors||||150 Patriot Way||Manchester|NH|03101|0022|USA||||1231||2L||USA|1|23|336414|1|336414|0||N|M||||||USA||Gregory||Nelson|||||||USA|||||
1593827407|||QR22||2|Z2|20200115|20260115|20250301|20200115|Cornhusker Renewable Energy||||600 Wind Farm Rd||Lincoln|NE|68501|1133|USA||||1231||2L||USA|1|23|221115|1|221115|0||N|M||||||USA||Rachel|J|Carter|||||||USA|||||
2604938518|||ST33||2|Z2|20200115|20260115|20250301|20200115|Palmetto Cybersecurity Inc||||850 Cipher Blvd||Columbia|SC|29201|2244|USA||||1231||2L||USA|1|23|541519|1|541519|0||N|M||||||USA||Eric||Mitchell|||||||USA|||||
3715049629|||UV44||2|Z2|20200115|20260115|20250301|20200115|Buckeye Precision Machining||||410 Tooling Rd||Columbus|OH|43201|3355|USA||||1231||2L||USA|1|23|332721|1|332721|0||N|M||||||USA||Heather|K|Perez|||||||USA|||||
4826150731|||WX55||2|Z2|20200115|20260115|20250301|20200115|Magnolia Pharmaceuticals LLC||||1100 Research Park Dr||Jackson|MS|39201|4466|USA||||1231||2L||USA|1|23|325411|1|325411|0||N|M||||||USA||Ryan||Roberts|||||||USA|||||
5937261842|||YZ66||2|Z2|20200115|20260115|20250301|20200115|Yellowstone Geological Survey Corp||||270 Geyser Rd||Bozeman|MT|59715|5577|USA||||1231||2L||USA|1|23|541360|1|541360|0||N|M||||||USA||Christina|L|Turner|||||||USA|||||
6048372953|||AB77||2|Z2|20200115|20260115|20250301|20200115|Liberty Bell Data Systems||||320 Independence Sq||Philadelphia|PA|19101|6688|USA||||1231||2L||USA|1|23|518210|1|518210|0||N|M||||||USA||Mark||Phillips|||||||USA|||||
7159483064|||CD88||2|Z2|20200115|20260115|20250301|20200115|Bluegrass Veterinary Supply Co||||480 Paddock Ln||Lexington|KY|40501|7799|USA||||1231||2L||USA|1|23|423910|1|423910|0||N|M||||||USA||Stephanie|M|Campbell|||||||USA|||||
8260594175|||EF99||2|Z2|20200115|20260115|20250301|20200115|Redwood Timber Holdings Inc||||1300 Sequoia Way||Eureka|CA|95501|8800|USA||||1231||2L||USA|1|23|113310|1|113310|0||N|M||||||USA||Jonathan||Parker|||||||USA|||||
9371605286|||GH00||2|Z2|20200115|20260115|20250301|20200115|Badger State Electronics Corp||||550 Circuit Dr||Milwaukee|WI|53201|9911|USA||||1231||2L||USA|1|23|334418|1|334418|0||N|M||||||USA||Rebecca|N|Evans|||||||USA|||||
0482716397|||IJ11||2|Z2|20200115|20260115|20250301|20200115|Volunteer Freight Logistics LLC||||720 Depot St||Nashville|TN|37201|0022|USA||||1231||2L||USA|1|23|484121|1|484121|0||N|M||||||USA||Brandon||Edwards|||||||USA|||||
1593827408|||KL22||2|Z2|20200115|20260115|20250301|20200115|Peach State Agricultural Chem||||940 Orchard Rd||Savannah|GA|31401|1133|USA||||1231||2L||USA|1|23|325320|1|325320|0||N|M||||||USA||Melissa|O|Collins|||||||USA|||||
2604938519|||MN33||2|Z2|20200115|20260115|20250301|20200115|Hoosier Heavy Equipment Inc||||1050 Crane Way||Indianapolis|IN|46201|2244|USA||||1231||2L||USA|1|23|333120|1|333120|0||N|M||||||USA||Aaron||Stewart|||||||USA|||||
3715049620|||OP44||2|Z2|20200115|20260115|20250301|20200115|Silver State Solar Power LLC||||280 Panel Rd||Las Vegas|NV|89101|3355|USA||||1231||2L||USA|1|23|221114|1|221114|0||N|M||||||USA||Tiffany|P|Sanchez|||||||USA|||||
4826150732|||QR55||2|Z2|20200115|20260115|20250301|20200115|Show Me State Trucking Corp||||630 Interstate Dr||Kansas City|MO|64101|4466|USA||||1231||2L||USA|1|23|484121|1|484121|0||N|M||||||USA||Justin||Morris|||||||USA|||||
5937261843|||ST66||2|Z2|20200115|20260115|20250301|20200115|Nutmeg Insurance Analytics||||190 Actuary Ln||Hartford|CT|06102|5577|USA||||1231||2L||USA|1|23|524210|1|524210|0||N|M||||||USA||Samantha|Q|Rogers|||||||USA|||||
6048372954|||UV77||2|Z2|20200115|20260115|20250301|20200115|Garden State Waste Management||||810 Recycle Blvd||Newark|NJ|07101|6688|USA||||1231||2L||USA|1|23|562111|1|562111|0||N|M||||||USA||Nathan||Reed|||||||USA|||||
